,area,banos,estrato,garajes,habitaciones,piso,valoradministracion,latitud,longitud,0-1 anos,1-10 anos,10-30 anos,30 anos,tiponegocio_Arriendo,tiponegocio_Venta,tiponegocio_Venta Y Arriendo,tipoinmueble_Casa,tipoinmueble_Apartamento
0,104.0,2.0,2.0,1.0,3.0,3.0,0.0,4.7115030289,-74.1323776245,0,0,0,0,0,1,0,1,0
1,144.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7006430626,-74.0900802612,0,0,0,0,0,1,0,1,0
2,144.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7005801201,-74.0900802612,0,0,0,0,0,1,0,1,0
3,145.0,2.0,3.0,1.0,5.0,2.0,0.0,4.702524662,-74.0913696289,0,0,0,0,0,1,0,1,0
4,145.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7014126778,-74.09325408939999,0,0,0,0,0,1,0,1,0
5,145.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7018399239,-74.0920562744,0,0,0,0,0,1,0,1,0
6,145.0,2.0,3.0,1.0,5.0,2.0,0.0,4.699316978500001,-74.09261322020001,0,0,0,0,0,1,0,1,0
7,145.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7020120621,-74.0923995972,0,0,0,0,0,1,0,1,0
8,105.0,2.0,2.0,1.0,4.0,,0.0,4.7104773521,-74.1327514648,0,0,0,0,0,1,0,1,0
9,146.0,2.0,3.0,1.0,4.0,2.0,0.0,4.6992740631,-74.0908508301,0,0,0,0,0,1,0,1,0
10,146.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7005572319,-74.0928268433,0,0,0,0,0,1,0,1,0
11,146.0,2.0,3.0,1.0,4.0,2.0,0.0,4.7010064125,-74.09089660640001,0,0,0,0,0,1,0,1,0
12,147.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7009849548,-74.09102630619999,0,0,0,0,0,1,0,1,0
13,147.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7009849548,-74.0915374756,0,0,0,0,0,1,0,1,0
14,147.0,2.0,3.0,1.0,5.0,2.0,0.0,4.7011561394,-74.0918807983,0,0,0,0,0,1,0,1,0
15,147.0,2.0,3.0,1.0,5.0,2.0,0.0,4.6998729706,-74.0912780762,0,0,0,0,0,1,0,1,0
16,150.0,2.0,3.0,1.0,4.0,2.0,0.0,4.7007498741000004,-74.0903930664,0,0,0,0,0,1,0,1,0
17,144.0,3.0,3.0,1.0,3.0,,0.0,4.7439680099,-74.063911438,0,0,0,0,0,1,0,1,0
